ID;target;monthly_debt_capacity;var_employment_time_in_months;approved_amount;approved_term;approved_interest_amount;var_net_income;person_gender;credit_history_marital_status;var_max_sbs_qual_12m;person_degree_type_desc;default_request_term;default_request_amount
854;0;649.15;34;2,500;6;360.78;2922.833333;MALE;S;NORMAL;Universitaria;1;0
855;1;689.85;71;5,000;12;1,241.66;2299.5;MALE;S;NORMAL;Universitaria;0;0
856;0;298.08;;2,000;12;511.1;2299.5;FEMALE;S;NORMAL;Postgrado;0;0
857;0;1,914.04;61;8,000;12;1,741.04;7359.038333;MALE;C;NORMAL;Carrera Técnica;1;0
858;1;351.63;71;1,300;6;313.2;1553.125;MALE;S;NORMAL;Secundaria;1;0
859;0;786.51;12;2,500;6;344.9;2771.67;MALE;S;NORMAL;Postgrado;1;0
860;1;741.34;29;3,000;6;429.8;3068.013333;FEMALE;S;NORMAL;Universitaria;0;0
861;0;865.31;33;2,300;3;178.72;3830.208333;MALE;C;NORMAL;Universitaria;1;0
862;0;619.23;76;1,000;3;84.99;2476.938333;MALE;S;NORMAL;Carrera Técnica;1;0
863;0;723.94;61;5,000;12;1,384.57;2994;FEMALE;S;NORMAL;Universitaria;0;0
864;0;411.03;3;1,500;6;221.53;1644.125;MALE;S;NORMAL;Carrera Técnica;1;0
865;1;253.46;72;1,200;6;289.11;1066.625;MALE;S;NORMAL;Secundaria;0;0
866;1;513.76;21;2,000;6;375.18;2975.496667;MALE;C;CPP;Universitaria;1;0
867;1;1,238.94;;5,000;12;1,241.66;5795.831667;FEMALE;S;CPP;Universitaria;0;0
868;1;498.1;18;2,500;6;360.78;2875.588333;FEMALE;S;NORMAL;Universitaria;1;0
869;0;325;2;1,500;6;210.12;3390.856667;MALE;S;CPP;Postgrado;1;0
870;1;597.92;76;1,000;3;84.99;2391.67;MALE;S;NORMAL;Universitaria;0;0
871;0;721.89;35;2,500;6;344.9;2534;FEMALE;S;NORMAL;Universitaria;1;0
872;1;767.57;37;1,500;6;221.53;3344.14;MALE;S;NORMAL;Universitaria;0;0
873;0;523.22;15;1,000;3;84.99;2398.695;MALE;S;NORMAL;Carrera Técnica;0;0
874;1;288.89;25;2,600;12;797.49;1050;MALE;S;NORMAL;Universitaria;0;0
875;1;401.02;;1,700;5;212.1;1853.95;MALE;S;NORMAL;Universitaria;0;0
876;1;633.5;9;1,000;6;240.92;2534;MALE;S;NORMAL;Universitaria;1;0
877;1;436.16;36;1,000;3;88.14;2190.066667;FEMALE;S;NORMAL;Secundaria;1;0
878;0;529.84;11;2,500;6;360.78;3009.656667;MALE;C;NORMAL;Carrera Técnica;0;0
879;0;459.39;76;1,500;6;221.53;3681.47;FEMALE;S;NORMAL;Carrera Técnica;1;0
880;0;371.42;73;1,800;6;337.67;1961.82;MALE;C;NORMAL;Carrera Técnica;0;0
881;0;390.59;35;1,900;6;356.42;1649.375;MALE;S;NORMAL;Universitaria;0;0
882;1;395.25;14;2,000;6;277.51;2686.355;FEMALE;S;NORMAL;Carrera Técnica;0;0
883;0;515.27;63;1,500;6;221.53;2061.091667;FEMALE;C;NORMAL;Universitaria;1;0
884;0;488.74;19;3,000;12;920.18;1666.875;MALE;C;NORMAL;Universitaria;0;0
885;0;336;68;800;3;70.37;2422.221667;MALE;S;NORMAL;Carrera Técnica;0;0
886;0;582.16;77;1,000;3;84.99;2416.75;FEMALE;S;NORMAL;Carrera Técnica;0;0
887;1;727.29;1;5,000;12;1,515.20;6176.225;MALE;S;NORMAL;Carrera Técnica;0;0
888;0;626.09;77;2,500;6;360.78;2717.691667;MALE;S;NORMAL;Carrera Técnica;0;0
889;1;624.01;3;3,000;6;525.83;2588.716667;MALE;S;NORMAL;Carrera Técnica;1;0
890;0;227.51;7;2,000;12;632.87;2446.453333;FEMALE;S;NORMAL;Universitaria;0;0
891;0;1,819.11;22;2,000;6;290.75;7674.296;MALE;S;NORMAL;Carrera Técnica;1;0
892;0;550.07;12;1,000;3;88.14;2400;MALE;S;NORMAL;Carrera Técnica;0;0
893;0;383.98;8;3,500;12;1,073.54;1312.5;FEMALE;S;NORMAL;Universitaria;0;0
894;1;729.24;;3,000;6;410.93;3072.995;MALE;S;NORMAL;Universitaria;1;0
895;0;542.09;14;2,700;6;473.25;2534;MALE;D;NORMAL;Universitaria;0;0
896;0;474.24;27;2,000;6;375.18;1896.941667;MALE;S;NORMAL;Universitaria;0;0
897;0;148.04;6;1,200;12;508.19;1338.75;FEMALE;C;NORMAL;Carrera Técnica;0;0
898;0;746.08;79;3,000;6;429.99;4034.456667;MALE;S;NORMAL;Universitaria;1;0
899;0;518.57;12;2,500;6;360.78;2615.33;FEMALE;C;NORMAL;Carrera Técnica;0;0
900;0;853.49;4;3,000;6;525.83;3634.5;FEMALE;S;CPP;Universitaria;1;0
901;0;386.6;73;1,900;6;356.42;2118.153333;FEMALE;S;NORMAL;Carrera Técnica;1;0
902;0;213.51;74;1,000;6;152.25;2039.986667;MALE;S;DEFICIENTE;Carrera Técnica;1;0
903;0;446.4;81;1,000;3;91.15;2265.888333;MALE;S;DUDOSO;Universitaria;0;0
904;0;1,258.92;;4,000;12;944.36;5769.5;MALE;C;NORMAL;Universitaria;0;0
905;0;975.93;15;2,500;6;344.9;3372.913333;MALE;S;NORMAL;Carrera Técnica;1;0
906;0;466.35;16;1,000;3;84.99;2444.108333;MALE;S;NORMAL;Carrera Técnica;0;0
907;0;262.25;2;1,200;6;289.11;2963.398333;FEMALE;S;CPP;Universitaria;1;0
908;0;488.38;12;1,500;6;221.53;2075.25;MALE;C;NORMAL;Universitaria;1;0
909;0;382.79;20;1,500;6;221.53;3705.666667;MALE;S;NORMAL;Universitaria;1;0
910;0;1,338.87;43;700;2;35.9;6322.77312;MALE;S;NORMAL;Universitaria;0;0
911;0;455.48;12;1,000;3;84.99;1821.901667;MALE;S;NORMAL;Carrera Técnica;0;0
912;0;643.01;41;3,000;6;525.83;2994;MALE;S;NORMAL;Universitaria;1;0
913;0;454.64;77;1,500;6;221.53;2600.441667;MALE;S;NORMAL;Universitaria;1;0
914;1;616.62;72;3,000;6;525.83;2630.145;FEMALE;S;CPP;Carrera Técnica;0;0
915;0;186.65;23;1,700;12;487.88;1237.25;MALE;C;NORMAL;Universitaria;0;0
916;0;233.37;28;1,000;6;152.32;1504.125;FEMALE;S;NORMAL;Secundaria;0;0
917;0;1,627.79;40;3,500;10;825.17;7185.009493;FEMALE;S;NORMAL;Carrera Técnica;0;0
918;0;275.15;40;1,300;6;193.84;1803.141667;MALE;S;CPP;Carrera Técnica;0;0
919;1;334.82;4;3,000;12;920.18;1119.125;MALE;S;NORMAL;Secundaria;0;0
920;0;400;0;3,600;12;1,104.21;0;MALE;C;NORMAL;Universitaria;0;0
921;0;962.08;28;2,000;3;164.96;3950.48;FEMALE;S;NORMAL;Universitaria;0;0
922;0;236.7;;1,500;12;405.07;1124.375;MALE;S;NORMAL;Universitaria;0;0
923;0;180.58;20;900;6;166.08;1050;MALE;S;NORMAL;Universitaria;0;0
924;0;200;6;1,000;6;152.32;1918.046667;MALE;S;DEFICIENTE;Universitaria;1;0
925;0;767.39;10;2,500;6;344.9;2627.8;FEMALE;S;NORMAL;Universitaria;1;0
926;0;919.44;71;2,000;6;326.98;4047.266667;FEMALE;C;CPP;Universitaria;1;0
927;0;838.54;80;2,200;3;171.15;3534.866667;FEMALE;S;NORMAL;Universitaria;0;0
928;0;340;;500;2;34.87;2250;MALE;S;NORMAL;Carrera Técnica;0;0
929;0;562.43;;5,000;12;1,241.66;1882.09;FEMALE;S;NORMAL;Carrera Técnica;0;0
930;0;1,060.76;43;5,000;12;1,515.20;3908.491667;MALE;C;NORMAL;Carrera Técnica;0;0
931;0;540.68;66;1,000;3;84.99;2162.708333;MALE;S;NORMAL;Universitaria;0;0
932;1;778.93;12;1,000;6;152.32;3137.5;FEMALE;C;NORMAL;Carrera Técnica;0;0
933;0;250;61;1,200;6;180;4393.136667;MALE;C;NORMAL;Carrera Técnica;1;0
934;0;474.04;79;1,000;3;88.14;1896.16;MALE;S;NORMAL;Secundaria;1;0
935;0;345.67;4;3,100;12;950.85;1356.25;FEMALE;S;NORMAL;Universitaria;0;0
936;1;463.84;10;2,300;6;317.94;2534;MALE;S;CPP;Universitaria;1;0
937;1;869.71;18;6,000;12;1,598.86;2899.038333;MALE;S;CPP;Carrera Técnica;0;0
938;0;300;8;1,400;6;207.69;2400.625;MALE;S;DEFICIENTE;Carrera Técnica;1;0
939;0;420;0;2,000;6;277.51;0;MALE;S;NORMAL;Carrera Técnica;1;0
940;1;330;72;3,000;12;832.17;1205.75;FEMALE;S;NORMAL;Carrera Técnica;0;0
941;1;783.65;0;2,500;6;344.9;2612.166667;MALE;S;NORMAL;Carrera Técnica;0;0
942;0;250;0;1,000;6;240.92;0;FEMALE;S;NORMAL;Universitaria;1;0
943;0;754.4;63;2,500;6;360.78;3301.67;FEMALE;S;NORMAL;Universitaria;1;0
944;0;347.55;20;3,100;12;950.85;3270.126667;FEMALE;S;NORMAL;Universitaria;0;0
945;1;411.49;65;2,000;6;375.18;1856.295;MALE;S;NORMAL;Secundaria;0;0
946;0;1,010.27;76;1,500;6;210.12;3367.581667;MALE;C;NORMAL;Carrera Técnica;0;0
947;0;501.13;82;1,200;3;104.92;2288.556667;MALE;C;NORMAL;Carrera Técnica;1;0
948;0;469.36;12;1,500;6;221.53;2100;MALE;C;NORMAL;Universitaria;1;0
949;0;642.95;;6,200;12;1,450.58;2143.166667;MALE;S;PERDIDA;Secundaria;0;0
950;0;606.53;74;1,000;3;84.99;2426.13;FEMALE;S;NORMAL;Universitaria;0;0
951;0;434.44;63;1,000;3;91.9;1737.75;MALE;S;NORMAL;Universitaria;0;0
952;1;860;27;8,000;12;2,131.81;1830.5;FEMALE;C;NORMAL;Universitaria;0;0
953;1;288.53;7;1,000;6;201.33;1050;FEMALE;S;NORMAL;Carrera Técnica;1;0
954;0;1,144.02;77;6,100;6;672.26;6492.226667;FEMALE;S;NORMAL;Postgrado;1;0
955;0;1,726.75;6;5,000;12;1,515.20;5829.991667;FEMALE;S;NORMAL;Postgrado;0;0
956;1;466.15;50;1,000;3;84.99;2425.348333;FEMALE;S;NORMAL;Carrera Técnica;0;0
957;0;525.44;81;1,300;3;112.14;2606.695;MALE;S;NORMAL;Universitaria;1;0
958;0;883.67;14;1,500;6;221.53;2945.575;MALE;S;NORMAL;Universitaria;1;0
959;0;303.13;;1,000;6;184.53;1320.375;MALE;S;CPP;Carrera Técnica;1;0
960;0;224.82;25;1,000;6;152.32;1528.625;FEMALE;S;NORMAL;Universitaria;0;0
961;1;860.1;14;2,500;6;344.9;2866.99;MALE;S;NORMAL;Universitaria;1;0
962;0;360;;500;2;34.87;2800;MALE;S;NORMAL;Postgrado;0;0
963;0;786.01;25;3,000;6;484.28;3263.721667;FEMALE;S;NORMAL;Universitaria;0;0
964;0;380;10;1,500;6;221.53;2065;FEMALE;S;CPP;Carrera Técnica;1;0
965;0;459.83;30;1,100;3;96.2;2372.195;MALE;S;NORMAL;Carrera Técnica;0;0
966;1;418.52;25;1,000;3;91.9;1761.375;MALE;S;NORMAL;Carrera Técnica;1;0
967;1;648.75;18;1,000;3;84.99;2600.441667;MALE;C;NORMAL;Carrera Técnica;0;0
968;1;306.19;27;2,800;12;858.83;1132.25;MALE;S;NORMAL;Universitaria;0;0
969;1;2,743.51;;6,000;12;1,403.78;9145.041667;MALE;S;NORMAL;Universitaria;0;0
970;0;478.13;;4,300;12;1,318.92;3314.25;MALE;C;NORMAL;Universitaria;0;0
971;0;472.76;;2,400;6;351.59;2267.451667;MALE;C;NORMAL;Carrera Técnica;0;0
972;0;980;0;5,000;6;784.02;0;MALE;C;NORMAL;Secundaria;1;0
973;0;918.8;37;7,000;12;1,429.16;3659.408333;MALE;C;NORMAL;Universitaria;0;0
974;1;410.73;24;1,000;6;240.92;3275.108333;MALE;S;NORMAL;Carrera Técnica;1;0
975;0;1,051.31;59;3,000;6;429.99;4205.256667;FEMALE;S;NORMAL;Universitaria;0;0
976;0;255;0;1,000;6;152.32;0;MALE;S;NORMAL;Secundaria;1;0
977;0;2,960.24;55;12,000;6;1,317.48;11752.90537;MALE;S;CPP;Universitaria;1;0
978;1;358.41;72;3,200;12;981.52;1201.375;MALE;S;NORMAL;Carrera Técnica;0;0
979;0;435.63;17;1,500;6;281.39;1818.775;MALE;S;NORMAL;Carrera Técnica;1;0
980;0;866.7;71;5,000;12;1,515.20;2915.716667;FEMALE;D;CPP;Universitaria;0;0
981;0;1,150.29;79;3,000;6;429.99;5012.286667;MALE;C;NORMAL;Universitaria;1;0
982;0;1,070.59;14;1,500;6;187.43;3701.17;MALE;S;NORMAL;Universitaria;1;0
983;0;435.72;53;1,500;6;221.53;1975.108333;MALE;S;NORMAL;Carrera Técnica;0;0
984;0;618.89;26;2,500;6;360.78;2534;MALE;S;NORMAL;Secundaria;0;0
985;0;280.67;;1,400;6;258.34;1971.981667;MALE;S;NORMAL;Carrera Técnica;0;0
986;1;289.67;28;1,400;6;337.29;1308.125;MALE;S;NORMAL;Carrera Técnica;1;0
987;0;330;;500;2;34.87;2865;MALE;S;NORMAL;Universitaria;0;0
988;1;285.84;;1,400;6;258.34;1312.5;FEMALE;S;NORMAL;Universitaria;1;0
989;1;553.43;73;5,000;12;1,515.20;1896.16;MALE;S;NORMAL;Carrera Técnica;0;0
990;0;426.2;73;1,500;6;281.39;2534;FEMALE;S;CPP;Carrera Técnica;1;0
991;1;1,125.67;64;1,500;6;221.53;4502.666667;MALE;S;NORMAL;Carrera Técnica;1;0
992;0;509.81;8;1,200;3;104.92;2180.686667;FEMALE;S;CPP;Universitaria;0;0
993;1;300.46;11;1,400;6;207.59;1422.75;MALE;S;NORMAL;Carrera Técnica;0;0
994;0;385.44;47;900;3;79.42;2200.228333;MALE;S;NORMAL;Carrera Técnica;0;0
995;0;395.45;28;1,900;6;356.42;1639.75;FEMALE;S;NORMAL;Carrera Técnica;1;0
996;0;473.14;37;1,200;3;104.17;2445.671667;MALE;S;NORMAL;Carrera Técnica;1;0
997;0;303.89;;2,500;12;613.66;3348.41;MALE;S;NORMAL;Carrera Técnica;0;0
998;0;454.43;11;1,000;3;84.99;2038.423333;MALE;S;NORMAL;Carrera Técnica;1;0
999;1;546.31;;5,000;12;1,241.66;2354.998333;FEMALE;S;NORMAL;Universitaria;0;0
1000;0;2,119.04;82;1,000;2;39.43;9302.201547;FEMALE;S;NORMAL;Postgrado;0;0
1001;0;876.08;36;1,500;3;118.2;4144.425;MALE;S;NORMAL;Universitaria;1;0
1002;1;715;;7,000;12;1,572.86;7999.841667;MALE;C;CPP;Universitaria;0;0
1003;1;633.5;0;2,500;6;360.78;2534;MALE;S;NORMAL;Carrera Técnica;0;0
1004;1;524.17;18;4,900;12;1,359.21;1750;FEMALE;S;NORMAL;Universitaria;0;0
1005;0;365.22;43;1,800;6;250.55;2579.336667;FEMALE;S;CPP;Carrera Técnica;0;0
1006;0;1,102.79;64;2,500;6;344.9;3723.176667;MALE;S;NORMAL;Carrera Técnica;0;0
1007;0;414.63;49;1,000;3;84.99;1851.605;FEMALE;S;CPP;Carrera Técnica;0;0
1008;1;328.22;6;1,600;6;300.15;1400;FEMALE;S;NORMAL;Universitaria;1;0
1009;1;573.16;4;1,000;6;216.34;1956.348333;MALE;S;CPP;Carrera Técnica;1;0
1010;0;210.94;64;1,000;6;152.25;2843.54;MALE;S;NORMAL;Universitaria;0;0
1011;0;362.17;24;3,300;12;1,012.20;1474.375;FEMALE;C;NORMAL;Universitaria;0;0
1012;1;926.02;18;1,500;6;187.43;3086.746667;FEMALE;S;NORMAL;Secundaria;1;0
1013;0;516.09;22;1,500;6;210.12;2608.258333;MALE;S;NORMAL;Carrera Técnica;1;0
1014;0;521.4;13;1,000;3;88.14;2160.363333;MALE;S;NORMAL;Carrera Técnica;1;0
1015;0;391.39;11;1,000;6;201.33;1304.625;MALE;S;NORMAL;Universitaria;1;0
1016;1;384.11;;2,000;6;292.99;1970.418333;FEMALE;S;CPP;Universitaria;1;0
1017;0;588.86;47;2,500;6;360.78;2918.555;FEMALE;S;NORMAL;Carrera Técnica;1;0
1018;1;873.04;77;2,500;6;360.78;3492.166667;MALE;S;NORMAL;Secundaria;1;0
1019;0;785.4;13;1,500;6;210.12;2618;MALE;S;NORMAL;Carrera Técnica;1;0
1020;0;501.97;11;1,500;6;221.53;2276.05;FEMALE;S;NORMAL;Universitaria;1;0
1021;1;2,400.47;;10,000;12;1,850.67;6946.948333;MALE;S;NORMAL;Carrera Técnica;0;0
1022;0;457.15;30;2,300;6;332.28;3073.706667;MALE;S;NORMAL;Universitaria;1;0
1023;0;230;0;1,000;6;152.32;0;MALE;S;NORMAL;Universitaria;1;0
1024;1;493.51;22;1,000;3;88.99;2247.128333;MALE;S;NORMAL;Secundaria;0;0
1025;0;1,040.18;75;5,000;6;608.2;3467.258333;MALE;S;NORMAL;Universitaria;1;0
1026;0;928.28;37;1,200;12;426.98;4702;MALE;S;NORMAL;Universitaria;0;0
1027;0;555.33;64;1,000;3;84.99;2221.333333;MALE;S;NORMAL;Universitaria;0;0
1028;1;337.19;7;3,000;12;920.18;1242.5;MALE;S;NORMAL;Carrera Técnica;0;0
1029;0;400.59;14;1,000;3;79.59;1343.125;MALE;S;NORMAL;Carrera Técnica;0;0
1030;0;1,011.84;35;2,500;6;360.78;5165.22;FEMALE;S;CPP;Universitaria;1;0
1031;0;618.7;48;1,500;5;188.73;2474.795;MALE;S;NORMAL;Carrera Técnica;0;0
1032;1;1,974.25;76;10,600;6;1,125.94;8451.855;MALE;S;NORMAL;Universitaria;1;0
1033;1;811.9;47;4,000;12;1,226.90;2971.226667;MALE;S;NORMAL;Universitaria;0;0
1034;1;550.45;51;1,000;3;84.99;2201.791667;MALE;S;NORMAL;Secundaria;0;0
1035;0;823.54;49;1,500;6;221.53;3303.575;MALE;S;NORMAL;Postgrado;1;0
1036;1;399.18;9;3,600;12;1,104.21;1605.625;MALE;S;NORMAL;Universitaria;0;0
1037;1;624.15;12;1,000;3;84.99;2496.6;MALE;S;NORMAL;Carrera Técnica;1;0
1038;0;1,706.51;75;6,000;6;728.42;5688.37;MALE;C;NORMAL;Postgrado;1;0
1039;0;758.66;49;500;1;23.05;1674.75;MALE;S;NORMAL;Carrera Técnica;0;0
1040;0;1,132.61;21;3,000;6;429.99;4601.733333;MALE;S;NORMAL;Carrera Técnica;0;0
1041;1;270.86;72;1,300;6;313.2;1174.25;MALE;S;NORMAL;Secundaria;0;0
1042;0;853;0;2,500;6;438.19;0;MALE;S;NORMAL;Universitaria;1;0
1043;0;392.81;79;900;3;79.42;2606.695;MALE;S;NORMAL;Universitaria;1;0
1044;1;313.28;13;1,500;6;281.39;1296.75;MALE;S;NORMAL;Secundaria;1;0
1045;1;575.61;71;5,400;12;1,438.97;2044.676667;MALE;S;NORMAL;Carrera Técnica;0;0
1046;0;215.39;72;2,000;12;573.97;1474.375;FEMALE;C;NORMAL;Postgrado;0;0
1047;1;259.85;26;1,200;6;180;3431.675;FEMALE;S;NORMAL;Carrera Técnica;1;0
1048;0;834.95;77;3,000;6;367.76;2845.103333;MALE;S;DEFICIENTE;Secundaria;1;0
1049;0;438.76;;2,300;6;305.79;1534.75;MALE;S;NORMAL;Secundaria;1;0
1050;1;506.91;;4,500;12;1,169.56;2025.916667;MALE;S;NORMAL;Carrera Técnica;0;0
1051;0;169.58;;800;6;147.63;1575;FEMALE;S;NORMAL;Carrera Técnica;0;0
1052;0;1,539.64;71;5,000;12;1,515.20;5880.52;FEMALE;C;NORMAL;Universitaria;0;0
1053;1;271.99;73;1,500;12;426.67;1384.25;MALE;S;NORMAL;Carrera Técnica;0;0
1054;0;5,689.30;77;7,500;6;662.51;19594.79748;MALE;C;NORMAL;Postgrado;1;0
1055;1;411.48;0;1,500;6;221.53;2534;FEMALE;S;NORMAL;Universitaria;1;0
1056;0;332.71;27;1,500;6;221.53;2501.951667;MALE;S;NORMAL;Carrera Técnica;1;0
1057;0;1,074.78;62;3,000;6;429.99;4406.658333;MALE;C;NORMAL;Universitaria;1;0
1058;0;843.58;84;500;1;23.05;3000.405;MALE;S;NORMAL;Carrera Técnica;0;0
1059;0;610.96;3;3,000;6;429.8;3421;MALE;S;NORMAL;Universitaria;1;0
1060;0;538.52;12;2,700;6;388.46;4346.166667;MALE;S;NORMAL;Universitaria;0;0
1061;0;437.5;18;1,500;6;221.53;1750;FEMALE;S;CPP;Universitaria;1;0
1062;1;591.53;64;2,500;6;360.78;3507.083333;MALE;S;NORMAL;Carrera Técnica;1;0
1063;0;649.73;12;1,400;10;347.35;2165.75;MALE;S;NORMAL;Carrera Técnica;0;0
1064;0;1,510.61;73;1,000;4;141.35;7583.691667;MALE;C;NORMAL;Postgrado;0;0
1065;0;395.22;7;1,800;8;348.75;1575;MALE;S;NORMAL;Universitaria;0;0
1066;1;486.55;77;1,500;6;221.53;1946.186667;MALE;S;NORMAL;Carrera Técnica;1;0
1067;0;219.33;50;1,000;6;240.92;1767.5;FEMALE;D;CPP;Universitaria;1;0
1068;0;647.07;6;2,500;6;344.9;2534;MALE;S;NORMAL;Universitaria;0;0
1069;1;478.61;4;1,200;3;104.17;2280.74;MALE;C;NORMAL;Universitaria;0;0
1070;0;1,083.87;77;1,500;6;221.53;4335.491667;MALE;S;NORMAL;Universitaria;1;0
1071;1;504.66;3;1,000;3;84.99;2373.758333;MALE;S;NORMAL;Secundaria;1;0
1072;0;370;;500;2;34.87;0;FEMALE;S;NORMAL;Secundaria;0;0
1073;0;1,611.75;7;5,000;12;1,515.20;6113.295;MALE;S;CPP;Postgrado;0;0
1074;0;703.52;15;3,000;6;429.99;4050.825;MALE;S;NORMAL;Universitaria;1;0
1075;0;507.84;15;2,000;6;375.18;2184.595;FEMALE;C;NORMAL;Universitaria;1;0
1076;0;316.61;;1,600;6;234.4;1379.875;MALE;C;NORMAL;Universitaria;0;0
1077;0;492.88;0;1,000;3;84.99;2491.008333;MALE;S;NORMAL;Universitaria;1;0
1078;0;220;51;1,000;6;152.32;2618.1;MALE;S;CPP;Universitaria;1;0
1079;0;590;74;4,000;12;880.78;6209.381667;FEMALE;S;NORMAL;Universitaria;0;0
1080;0;189.86;;1,700;12;459.08;1844.57;FEMALE;S;NORMAL;Carrera Técnica;0;0
1081;0;382.11;;1,300;4;168.65;1649.375;MALE;S;NORMAL;Carrera Técnica;0;0
1082;0;242.63;8;1,100;6;166.16;2083.76;MALE;S;NORMAL;Universitaria;1;0
1083;0;850.48;7;2,500;6;344.9;2834.941667;FEMALE;S;NORMAL;Carrera Técnica;1;0
1084;1;710.72;68;6,700;12;1,785.39;2369.068333;MALE;S;NORMAL;Universitaria;0;0
1085;0;280;82;600;3;55.99;1580.25;MALE;S;NORMAL;Secundaria;0;0
1086;1;648.13;36;3,000;6;410.93;2761.465;MALE;C;NORMAL;Universitaria;1;0
1087;0;600.27;5;5,000;12;1,515.20;2000.903333;MALE;S;NORMAL;Carrera Técnica;0;0
1088;1;597.15;11;2,500;6;360.78;2964.821667;MALE;S;NORMAL;Universitaria;1;0
1089;0;542.66;76;1,000;3;84.99;2384.87;FEMALE;S;NORMAL;Secundaria;0;0
1090;0;493.5;8;1,500;6;221.53;2320.605;FEMALE;S;NORMAL;Universitaria;1;0
1091;0;400;6;900;3;79.42;2989.018333;MALE;S;CPP;Universitaria;0;0
1092;0;380;;500;2;34.87;1875;FEMALE;S;NORMAL;Carrera Técnica;0;0
1093;1;518.88;20;2,500;6;360.78;2639.525;MALE;S;NORMAL;Carrera Técnica;1;0
1094;0;601.55;45;2,600;6;455.72;2444.108333;FEMALE;S;NORMAL;Carrera Técnica;1;0
1095;1;425.47;33;2,100;6;393.94;1701.875;MALE;S;NORMAL;Carrera Técnica;1;0
1096;1;876.85;13;5,000;12;1,088.15;2922.833333;MALE;S;NORMAL;Universitaria;0;0
1097;0;721.25;77;1,500;6;210.12;3097.191667;FEMALE;S;NORMAL;Secundaria;1;0
1098;1;477.23;6;1,000;3;84.99;2209.608333;MALE;S;NORMAL;Carrera Técnica;0;0
1099;0;247.3;27;1,100;6;265.01;1425.375;FEMALE;S;NORMAL;Carrera Técnica;1;0
1100;1;625.78;57;4,500;12;998.62;3634.5;FEMALE;S;NORMAL;Universitaria;0;0
1101;0;1,272.23;46;3,000;6;429.99;5737.211667;MALE;S;NORMAL;Carrera Técnica;1;0
1102;1;493.91;12;2,500;6;438.19;2078.288333;MALE;S;NORMAL;Universitaria;0;0
1103;0;263.21;10;600;3;54.44;2183.031667;MALE;S;NORMAL;Secundaria;0;0
1104;0;651.17;13;2,500;6;360.78;2646.33;MALE;S;NORMAL;Universitaria;1;0
1105;1;113.29;71;900;12;381.14;1268.75;MALE;S;NORMAL;Carrera Técnica;0;0
1106;1;313.52;20;1,500;6;281.39;1609.125;MALE;S;NORMAL;Secundaria;0;0
1107;0;560.21;4;1,000;3;88.14;2332.33;MALE;S;CPP;Postgrado;1;0
1108;0;910.93;19;2,500;6;344.9;3053.96;FEMALE;S;NORMAL;Universitaria;1;0
1109;0;350.76;2;1,000;6;152.32;3137.045;FEMALE;C;NORMAL;Universitaria;1;0
1110;0;132.05;;600;6;110.72;1321.25;MALE;S;NORMAL;Universitaria;0;0
1111;0;540.87;44;1,000;6;152.25;2163.49;MALE;C;NORMAL;Secundaria;1;0
1112;1;322.23;5;3,000;12;832.17;1135.75;FEMALE;S;CPP;Carrera Técnica;1;0
1113;0;306.93;65;1,800;12;569.58;1540;FEMALE;S;CPP;Postgrado;0;0
1114;0;628.46;9;3,000;6;525.83;2522.275;FEMALE;S;NORMAL;Universitaria;1;0
1115;0;350;2;1,500;6;210.12;3517.075;MALE;S;NORMAL;Universitaria;1;0
1116;0;250;0;1,200;6;180;0;MALE;S;PERDIDA;Secundaria;1;0
1117;0;431;24;500;2;49.56;2688.77;FEMALE;S;NORMAL;Universitaria;0;0
1118;0;440.63;15;2,200;6;318.43;2517.666667;MALE;C;NORMAL;Carrera Técnica;0;0
1119;0;618.06;52;1,500;3;130.42;2611.461667;FEMALE;S;NORMAL;Carrera Técnica;1;0
1120;0;381.83;71;1,900;6;356.42;2209.608333;FEMALE;C;CPP;Universitaria;0;0
1121;0;1,148.38;29;1,500;3;101.98;7939.968667;MALE;C;NORMAL;Carrera Técnica;0;0
1122;1;544.69;27;5,000;12;1,515.20;1818.775;MALE;S;NORMAL;Universitaria;0;0
1123;0;340.21;8;1,500;6;221.53;1647.625;MALE;S;NORMAL;Universitaria;0;0
1124;0;371.37;33;1,500;6;221.53;2557.5;MALE;S;NORMAL;Carrera Técnica;1;0
1125;0;347.32;12;1,700;6;249.22;3187.5;MALE;S;NORMAL;Universitaria;1;0
1126;0;472.05;5;1,000;3;84.99;2133.005;MALE;S;NORMAL;Carrera Técnica;1;0
1127;0;668.47;28;2,500;6;360.78;3540.56;MALE;S;NORMAL;Carrera Técnica;0;0
1128;0;676.2;28;1,500;3;130.8;3131.351667;MALE;S;NORMAL;Universitaria;1;0
1129;0;252.01;72;2,200;12;696.15;5802.236667;FEMALE;S;NORMAL;Universitaria;0;0
1130;0;1,065.80;77;2,500;6;287.77;4406.658333;FEMALE;S;NORMAL;Universitaria;1;0
1131;0;251.21;13;1,200;6;289.11;1522.5;MALE;S;NORMAL;Carrera Técnica;0;0
1132;0;286.1;;1,400;6;258.34;2707.53;FEMALE;S;NORMAL;Universitaria;0;0
1133;0;430;22;1,000;3;88.23;2603.125;MALE;S;CPP;Universitaria;1;0
1134;0;258.46;47;1,200;6;180;1634.5;FEMALE;S;CPP;Carrera Técnica;0;0
1135;1;571.21;24;2,000;8;426.33;1928.208333;MALE;S;NORMAL;Secundaria;0;0
